"","date","pres","f_npq"
"4044",2022-07-03,48,0.0568
"4045",2022-07-03,49,0.0568
"4046",2022-07-03,50,0.0568
"4047",2022-07-28,1,2.338
"4048",2022-07-28,2,7.896
"4049",2022-07-28,3,9.716
"4050",2022-07-28,4,13.118
"4051",2022-07-28,5,16.114
"4052",2022-07-28,6,31.682
"4053",2022-07-28,7,30.464
"4054",2022-07-28,8,25.032
"4055",2022-07-28,9,25.522
"4056",2022-07-28,10,26.992
"4057",2022-07-28,11,29.47
"4058",2022-07-28,12,23.8
"4059",2022-07-28,13,15.106
"4060",2022-07-28,14,13.09
"4061",2022-07-28,15,6.244
"4062",2022-07-28,16,4.06
"4063",2022-07-28,17,3.584
"4064",2022-07-28,18,2.744
"4065",2022-07-28,19,1.932
"4066",2022-07-28,20,2.198
"4067",2022-07-28,21,1.722
"4068",2022-07-28,22,1.568
"4069",2022-07-28,23,1.652
"4070",2022-07-28,24,1.526
"4071",2022-07-28,25,1.316
"4072",2022-07-28,26,1.19
"4073",2022-07-28,27,0.868
"4074",2022-07-28,28,0.756
"4075",2022-07-28,29,0.756
"4076",2022-07-28,30,0.476
"4077",2022-07-28,31,0.392
"4078",2022-07-28,32,0.406
"4079",2022-07-28,33,0.966
"4080",2022-07-28,34,0.504
"4081",2022-07-28,35,0.434
"4082",2022-07-28,36,0.448
"4083",2022-07-28,37,0.42
"4084",2022-07-28,38,0.406
"4085",2022-07-28,39,0.392
"4086",2022-07-28,40,0.406
"4087",2022-07-28,41,0.266
"4088",2022-07-28,42,0.21
"4089",2022-07-28,43,0.14
"4090",2022-07-28,44,0.112
"4091",2022-07-28,45,0.098
"4092",2022-07-28,46,0.126
"4093",2022-07-28,47,0.126
"4094",2022-07-28,48,0.056
"4095",2022-07-28,49,0
"4096",2022-07-28,50,0.098
"4097",2022-10-13,1,0.372
"4098",2022-10-13,2,0.4092
"4099",2022-10-13,3,0.558
"4100",2022-10-13,4,0.7068
"4101",2022-10-13,5,0.8556
"4102",2022-10-13,6,1.1904
"4103",2022-10-13,7,1.2462
"4104",2022-10-13,8,1.4322
"4105",2022-10-13,9,1.4136
"4106",2022-10-13,10,1.5624
"4107",2022-10-13,11,1.7112
"4108",2022-10-13,12,1.8228
"4109",2022-10-13,13,1.6182
"4110",2022-10-13,14,1.5066
"4111",2022-10-13,15,1.2648
"4112",2022-10-13,16,1.1346
"4113",2022-10-13,17,1.0788
"4114",2022-10-13,18,0.8556
"4115",2022-10-13,19,0.7068
"4116",2022-10-13,20,0.6138
"4117",2022-10-13,21,0.6324
"4118",2022-10-13,22,0.7254
"4119",2022-10-13,23,0.5766
"4120",2022-10-13,24,0.5394
"4121",2022-10-13,25,0.558
"4122",2022-10-13,26,0.5022
"4123",2022-10-13,27,0.4836
"4124",2022-10-13,28,0.5022
"4125",2022-10-13,29,0.4278
"4126",2022-10-13,30,0.4092
"4127",2022-10-13,31,0.4278
"4128",2022-10-13,32,0.4092
"4129",2022-10-13,33,0.3348
"4130",2022-10-13,34,0.279
"4131",2022-10-13,35,0.2976
"4132",2022-10-13,36,0.3348
"4133",2022-10-13,37,0.3162
"4134",2022-10-13,38,0.2418
"4135",2022-10-13,39,0.2418
"4136",2022-10-13,40,0.2418
"4137",2022-10-13,41,0.279
"4138",2022-10-13,42,0.2046
"4139",2022-10-13,43,0.2046
"4140",2022-10-13,44,0.186
"4141",2022-10-13,45,0.186
"4142",2022-10-13,46,0.1302
"4143",2022-10-13,47,0.1116
"4144",2022-10-13,48,0.2604
"4145",2022-10-13,49,0.279
"4146",2022-10-13,50,0.1674
"4147",2022-11-26,1,0.329
"4148",2022-11-26,2,0.2162
"4149",2022-11-26,3,0.1974
"4150",2022-11-26,4,0.1598
"4151",2022-11-26,5,0.1598
"4152",2022-11-26,6,0.2068
"4153",2022-11-26,7,0.188
"4154",2022-11-26,8,0.1504
"4155",2022-11-26,9,0.1504
"4156",2022-11-26,10,0.1504
"4157",2022-11-26,11,0.1598
"4158",2022-11-26,12,0.1786
"4159",2022-11-26,13,0.1316
"4160",2022-11-26,14,0.141
"4161",2022-11-26,15,0.141
"4162",2022-11-26,16,0.1598
"4163",2022-11-26,17,0.141
"4164",2022-11-26,18,0.141
"4165",2022-11-26,19,0.1504
"4166",2022-11-26,20,0.1504
"4167",2022-11-26,21,0.1598
"4168",2022-11-26,22,0.1692
"4169",2022-11-26,23,0.1598
"4170",2022-11-26,24,0.1504
"4171",2022-11-26,25,0.1598
"4172",2022-11-26,26,0.1786
"4173",2022-11-26,27,0.1974
"4174",2022-11-26,28,0.1504
"4175",2022-11-26,29,0.1692
"4176",2022-11-26,30,0.1504
"4177",2022-11-26,31,0.1504
"4178",2022-11-26,32,0.1692
"4179",2022-11-26,33,0.1786
"4180",2022-11-26,34,0.1504
"4181",2022-11-26,35,0.1692
"4182",2022-11-26,36,0.1692
"4183",2022-11-26,37,0.141
"4184",2022-11-26,38,0.1504
"4185",2022-11-26,39,0.1692
"4186",2022-11-26,40,0.1786
"4187",2022-11-26,41,0.1504
"4188",2022-11-26,42,0.1504
"4189",2022-11-26,43,0.1504
"4190",2022-11-26,44,0.1504
"4191",2022-11-26,45,0.1316
"4192",2022-11-26,46,0.1128
"4193",2022-11-26,47,0.1222
"4194",2022-11-26,48,0.141
"4195",2022-11-26,49,0.1316
"4196",2022-11-26,50,0.1128
"4197",2023-01-12,1,0.336
"4198",2023-01-12,2,0.2496
"4199",2023-01-12,3,0.288
"4200",2023-01-12,4,0.3168
"4201",2023-01-12,5,0.3168
"4202",2023-01-12,6,0.3264
"4203",2023-01-12,7,0.3168
"4204",2023-01-12,8,0.3168
"4205",2023-01-12,9,0.2976
"4206",2023-01-12,10,0.2976
"4207",2023-01-12,11,0.3072
"4208",2023-01-12,12,0.3168
"4209",2023-01-12,13,0.2976
"4210",2023-01-12,14,0.3264
"4211",2023-01-12,15,0.288
"4212",2023-01-12,16,0.2784
"4213",2023-01-12,17,0.2784
"4214",2023-01-12,18,0.2592
"4215",2023-01-12,19,0.2304
"4216",2023-01-12,20,0.2304
"4217",2023-01-12,21,0.2112
"4218",2023-01-12,22,0.2112
"4219",2023-01-12,23,0.2112
"4220",2023-01-12,24,0.2016
"4221",2023-01-12,25,0.2016
"4222",2023-01-12,26,0.1728
"4223",2023-01-12,27,0.1536
"4224",2023-01-12,28,0.1632
"4225",2023-01-12,29,0.144
"4226",2023-01-12,30,0.1536
"4227",2023-01-12,31,0.144
"4228",2023-01-12,32,0.144
"4229",2023-01-12,33,0.1632
"4230",2023-01-12,34,0.1536
"4231",2023-01-12,35,0.1536
"4232",2023-01-12,36,0.144
"4233",2023-01-12,37,0.1344
"4234",2023-01-12,38,0.1248
"4235",2023-01-12,39,0.144
"4236",2023-01-12,40,0.1344
"4237",2023-01-12,41,0.144
"4238",2023-01-12,42,0.1152
"4239",2023-01-12,43,0.1152
"4240",2023-01-12,44,0.1344
"4241",2023-01-12,45,0.1344
"4242",2023-01-12,46,0.1248
"4243",2023-01-12,47,0.1344
"4244",2023-01-12,48,0.1248
"4245",2023-01-12,49,0.1152
"4246",2023-01-12,50,0.1152
"4247",2023-02-11,1,0.506
"4248",2023-02-11,2,0.46
"4249",2023-02-11,3,0.3795
"4250",2023-02-11,4,0.345
"4251",2023-02-11,5,0.3335
"4252",2023-02-11,6,0.322
"4253",2023-02-11,7,0.322
"4254",2023-02-11,8,0.345
"4255",2023-02-11,9,0.3335
"4256",2023-02-11,10,0.3105
"4257",2023-02-11,11,0.3335
"4258",2023-02-11,12,0.322
"4259",2023-02-11,13,0.3335
"4260",2023-02-11,14,0.345
"4261",2023-02-11,15,0.3335
"4262",2023-02-11,16,0.345
"4263",2023-02-11,17,0.345
"4264",2023-02-11,18,0.368
"4265",2023-02-11,19,0.3795
"4266",2023-02-11,20,0.3105
"4267",2023-02-11,21,0.3105
"4268",2023-02-11,22,0.322
"4269",2023-02-11,23,0.3335
"4270",2023-02-11,24,0.3565
"4271",2023-02-11,25,0.3565
"4272",2023-02-11,26,0.3565
"4273",2023-02-11,27,0.345
"4274",2023-02-11,28,0.322
"4275",2023-02-11,29,0.345
"4276",2023-02-11,30,0.345
"4277",2023-02-11,31,0.345
"4278",2023-02-11,32,0.368
"4279",2023-02-11,33,0.3565
"4280",2023-02-11,34,0.368
"4281",2023-02-11,35,0.368
"4282",2023-02-11,36,0.4025
"4283",2023-02-11,37,0.4025
"4284",2023-02-11,38,0.391
"4285",2023-02-11,39,0.4255
"4286",2023-02-11,40,0.3565
"4287",2023-02-11,41,0.3335
"4288",2023-02-11,42,0.345
"4289",2023-02-11,43,0.3335
"4290",2023-02-11,44,0.345
"4291",2023-02-11,45,0.3335
"4292",2023-02-11,46,0.3335
"4293",2023-02-11,47,0.345
"4294",2023-02-11,48,0.3335
"4295",2023-02-11,49,0.3335
"4296",2023-02-11,50,0.3335
"4297",2023-03-18,1,0.5044
"4298",2023-03-18,2,0.6887
"4299",2023-03-18,3,0.3298
"4300",2023-03-18,4,0.4171
"4301",2023-03-18,5,0.4559
"4302",2023-03-18,6,0.4947
"4303",2023-03-18,7,0.4947
"4304",2023-03-18,8,0.5044
"4305",2023-03-18,9,0.5141
"4306",2023-03-18,10,0.5044
"4307",2023-03-18,11,0.5141
"4308",2023-03-18,12,0.5335
"4309",2023-03-18,13,0.5044
"4310",2023-03-18,14,0.5044
"4311",2023-03-18,15,0.5238
"4312",2023-03-18,16,0.5723
"4313",2023-03-18,17,0.5335
"4314",2023-03-18,18,0.6208
"4315",2023-03-18,19,0.5626
"4316",2023-03-18,20,0.5917
"4317",2023-03-18,21,0.6305
"4318",2023-03-18,22,0.6208
"4319",2023-03-18,23,0.6111
"4320",2023-03-18,24,0.6305
"4321",2023-03-18,25,0.6305
"4322",2023-03-18,26,0.6305
"4323",2023-03-18,27,0.6208
"4324",2023-03-18,28,0.4947
"4325",2023-03-18,29,0.4656
"4326",2023-03-18,30,0.4171
"4327",2023-03-18,31,0.3686
"4328",2023-03-18,32,0.3104
"4329",2023-03-18,33,0.2813
"4330",2023-03-18,34,0.2813
"4331",2023-03-18,35,0.291
"4332",2023-03-18,36,0.2425
"4333",2023-03-18,37,0.2134
"4334",2023-03-18,38,0.2328
"4335",2023-03-18,39,0.2134
"4336",2023-03-18,40,0.2037
"4337",2023-03-18,41,0.1552
"4338",2023-03-18,42,0.1649
"4339",2023-03-18,43,0.1455
"4340",2023-03-18,44,0.1649
"4341",2023-03-18,45,0.1455
"4342",2023-03-18,46,0.1261
"4343",2023-03-18,47,0.1067
"4344",2023-03-18,48,0.1067
"4345",2023-03-18,49,0.0873
"4346",2023-03-18,50,0.0873
"4347",2023-04-14,1,0.585
"4348",2023-04-14,2,0.645
"4349",2023-04-14,3,0.675
"4350",2023-04-14,4,0.735
"4351",2023-04-14,5,0.87
"4352",2023-04-14,6,0.975
"4353",2023-04-14,7,1.065
"4354",2023-04-14,8,1.305
"4355",2023-04-14,9,1.275
"4356",2023-04-14,10,1.425
"4357",2023-04-14,11,2.055
"4358",2023-04-14,12,3.06
"4359",2023-04-14,13,2.655
"4360",2023-04-14,14,1.65
"4361",2023-04-14,15,1.14
"4362",2023-04-14,16,1.515
"4363",2023-04-14,17,1.23
"4364",2023-04-14,18,1.125
"4365",2023-04-14,19,1.08
"4366",2023-04-14,20,1.08
"4367",2023-04-14,21,1.05
"4368",2023-04-14,22,1.71
"4369",2023-04-14,23,1.245
"4370",2023-04-14,24,1.005
"4371",2023-04-14,25,0.96
"4372",2023-04-14,26,0.945
"4373",2023-04-14,27,0.9
"4374",2023-04-14,28,0.945
"4375",2023-04-14,29,0.87
"4376",2023-04-14,30,0.915
"4377",2023-04-14,31,0.885
"4378",2023-04-14,32,0.825
"4379",2023-04-14,33,0.855
"4380",2023-04-14,34,0.81
"4381",2023-04-14,35,0.825
"4382",2023-04-14,36,0.81
"4383",2023-04-14,37,0.765
"4384",2023-04-14,38,0.795
"4385",2023-04-14,39,0.765
"4386",2023-04-14,40,0.69
"4387",2023-04-14,41,0.66
"4388",2023-04-14,42,0.675
"4389",2023-04-14,43,0.72
"4390",2023-04-14,44,0.765
"4391",2023-04-14,45,0.72
"4392",2023-04-14,46,0.675
"4393",2023-04-14,47,0.645
"4394",2023-04-14,48,0.705
"4395",2023-04-14,49,0.825
"4396",2023-04-14,50,0.705
"4397",2023-05-14,1,4.32
"4398",2023-05-14,2,4.23
"4399",2023-05-14,3,4.03
"4400",2023-05-14,4,3.83
"4401",2023-05-14,5,2.0243
"4402",2023-05-14,6,1.5314
"4403",2023-05-14,7,1.4043
"4404",2023-05-14,8,1.7546
"4405",2023-05-14,9,4.7771
"4406",2023-05-14,10,5.6172
"4407",2023-05-14,11,4.5694
"4408",2023-05-14,12,6.3395
"4409",2023-05-14,13,10.4749
"4410",2023-05-14,14,11.191
"4411",2023-05-14,15,7.7996
"4412",2023-05-14,16,6.944
"4413",2023-05-14,17,6.2775
"4414",2023-05-14,18,5.3537
"4415",2023-05-14,19,4.9631
"4416",2023-05-14,20,4.061
"4417",2023-05-14,21,2.7807
"4418",2023-05-14,22,3.1434
"4419",2023-05-14,23,1.5872
"4420",2023-05-14,24,1.3144
"4421",2023-05-14,25,1.0199
"4422",2023-05-14,26,1.0106
"4423",2023-05-14,27,0.9145
"4424",2023-05-14,28,0.6541
"4425",2023-05-14,29,0.5022
"4426",2023-05-14,30,0.3968
"4427",2023-05-14,31,0.3317
"4428",2023-05-14,32,0.279
"4429",2023-05-14,33,0.279
"4430",2023-05-14,34,0.2325
"4431",2023-05-14,35,0.1922
"4432",2023-05-14,36,0.1612
"4433",2023-05-14,37,0.1519
"4434",2023-05-14,38,0.1519
"4435",2023-05-14,39,0.1302
"4436",2023-05-14,40,0.1023
"4437",2023-05-14,41,0.1023
"4438",2023-05-14,42,0.1085
"4439",2023-05-14,43,0.0961
"4440",2023-05-14,44,0.0961
"4441",2023-05-14,45,0.0899
"4442",2023-05-14,46,0.0682
"4443",2023-05-14,47,0.0527
"4444",2023-05-14,48,0.0527
"4445",2023-05-14,49,0.0558
"4446",2023-05-14,50,0.0589
"4447",2023-06-15,1,7.1982
"4448",2023-06-15,2,14.1298
"4449",2023-06-15,3,9.4612
"4450",2023-06-15,4,6.0388
"4451",2023-06-15,5,4.1974
"4452",2023-06-15,6,3.007
"4453",2023-06-15,7,1.6182
"4454",2023-06-15,8,1.643
"4455",2023-06-15,9,1.2586
"4456",2023-06-15,10,0.806
"4457",2023-06-15,11,0.8494
"4458",2023-06-15,12,1.1532
"4459",2023-06-15,13,1.2276
"4460",2023-06-15,14,1.147
"4461",2023-06-15,15,0.9238
"4462",2023-06-15,16,0.7378
"4463",2023-06-15,17,0.6076
"4464",2023-06-15,18,0.4898
"4465",2023-06-15,19,0.434
"4466",2023-06-15,20,0.372
"4467",2023-06-15,21,0.341
"4468",2023-06-15,22,0.3038
"4469",2023-06-15,23,0.2356
"4470",2023-06-15,24,0.1922
"4471",2023-06-15,25,0.186
"4472",2023-06-15,26,0.2046
"4473",2023-06-15,27,0.1736
"4474",2023-06-15,28,0.1364
"4475",2023-06-15,29,0.1426
"4476",2023-06-15,30,0.1364
"4477",2023-06-15,31,0.124
"4478",2023-06-15,32,0.1178
"4479",2023-06-15,33,0.1178
"4480",2023-06-15,34,0.1054
"4481",2023-06-15,35,0.1116
"4482",2023-06-15,36,0.0992
"4483",2023-06-15,37,0.0992
"4484",2023-06-15,38,0.093
"4485",2023-06-15,39,0.0868
"4486",2023-06-15,40,0.0868
"4487",2023-06-15,41,0.0868
"4488",2023-06-15,42,0.0868
"4489",2023-06-15,43,0.0744
"4490",2023-06-15,44,0.0496
"4491",2023-06-15,45,0.0434
"4492",2023-06-15,46,0.0372
"4493",2023-06-15,47,0.0434
"4494",2023-06-15,48,0.0372
"4495",2023-06-15,49,0.0434
"4496",2023-06-15,50,0.0372
"4497",2023-07-18,1,1.625
"4498",2023-07-18,2,2.821
"4499",2023-07-18,3,4.927
"4500",2023-07-18,4,5.343
"4501",2023-07-18,5,10.595
"4502",2023-07-18,6,8.814
"4503",2023-07-18,7,9.113
"4504",2023-07-18,8,10.374
"4505",2023-07-18,9,9.841
"4506",2023-07-18,10,8.957
"4507",2023-07-18,11,8.216
"4508",2023-07-18,12,8.385
"4509",2023-07-18,13,8.996
"4510",2023-07-18,14,8.515
"4511",2023-07-18,15,7.774
"4512",2023-07-18,16,8.424
"4513",2023-07-18,17,8.723
"4514",2023-07-18,18,11.258
"4515",2023-07-18,19,11.219
"4516",2023-07-18,20,10.972
"4517",2023-07-18,21,9.282
"4518",2023-07-18,22,8.814
"4519",2023-07-18,23,8.346
"4520",2023-07-18,24,6.968
"4521",2023-07-18,25,5.811
"4522",2023-07-18,26,3.692
"4523",2023-07-18,27,3.64
"4524",2023-07-18,28,3.406
"4525",2023-07-18,29,2.08
"4526",2023-07-18,30,1.079
"4527",2023-07-18,31,1.014
"4528",2023-07-18,32,1.014
"4529",2023-07-18,33,0.754
"4530",2023-07-18,34,0.715
"4531",2023-07-18,35,0.702
"4532",2023-07-18,36,0.819
"4533",2023-07-18,37,0.572
"4534",2023-07-18,38,0.624
"4535",2023-07-18,39,0.598
"4536",2023-07-18,40,0.559
"4537",2023-07-18,41,0.455
"4538",2023-07-18,42,0.338
"4539",2023-07-18,43,0.364
"4540",2023-07-18,44,0.351
"4541",2023-07-18,45,0.429
"4542",2023-07-18,46,0.377
"4543",2023-07-18,47,0.481
"4544",2023-07-18,48,0.338
"4545",2023-07-18,49,0.325
"4546",2023-07-18,50,0.26
"4547",2023-08-16,1,3.2448
"4548",2023-08-16,2,6.136
"4549",2023-08-16,3,5.4912
"4550",2023-08-16,4,2.6728
"4551",2023-08-16,5,2.5896
"4552",2023-08-16,6,2.0488
"4553",2023-08-16,7,1.8824
"4554",2023-08-16,8,1.7784
"4555",2023-08-16,9,1.4248
"4556",2023-08-16,10,1.4248
"4557",2023-08-16,11,1.1544
"4558",2023-08-16,12,0.9464
"4559",2023-08-16,13,0.8632
"4560",2023-08-16,14,0.6552
"4561",2023-08-16,15,0.5928
"4562",2023-08-16,16,0.5304
"4563",2023-08-16,17,0.4992
"4564",2023-08-16,18,0.4472
"4565",2023-08-16,19,0.4264
"4566",2023-08-16,20,0.364
"4567",2023-08-16,21,0.3744
"4568",2023-08-16,22,0.364
"4569",2023-08-16,23,0.3952
"4570",2023-08-16,24,0.3848
"4571",2023-08-16,25,0.2496
"4572",2023-08-16,26,0.2184
"4573",2023-08-16,27,0.1976
"4574",2023-08-16,28,0.1664
"4575",2023-08-16,29,0.1144
"4576",2023-08-16,30,0.104
"4577",2023-08-16,31,0.0936
"4578",2023-08-16,32,0.0832
"4579",2023-08-16,33,0.0936
"4580",2023-08-16,34,0.0728
"4581",2023-08-16,35,0.0728
"4582",2023-08-16,36,0.0624
"4583",2023-08-16,37,0.0624
"4584",2023-08-16,38,0.0728
"4585",2023-08-16,39,0.0832
"4586",2023-08-16,40,0.0624
"4587",2023-08-16,41,0.0624
"4588",2023-08-16,42,0.052
"4589",2023-08-16,43,0.0624
"4590",2023-08-16,44,0.052
"4591",2023-08-16,45,0.0416
"4592",2023-08-16,46,0.052
"4593",2023-08-16,47,0.052
"4594",2023-08-16,48,0.052
"4595",2023-08-16,49,0.0416
"4596",2023-08-16,50,0.052
"4597",2020-06-04,1,3.56
"4598",2020-06-04,2,3.36
"4599",2020-06-04,3,1.5408
"4600",2020-06-04,4,1.4976
"4601",2020-06-04,5,1.9656
"4602",2020-06-04,6,1.8792
"4603",2020-06-04,7,2.1744
"4604",2020-06-04,8,2.1312
"4605",2020-06-04,9,1.9008
"4606",2020-06-04,10,1.8432
"4607",2020-06-04,11,1.4544
"4608",2020-06-04,12,1.3392
"4609",2020-06-04,13,0.9576
"4610",2020-06-04,14,0.9864
"4611",2020-06-04,15,1.0872
"4612",2020-06-04,16,1.008
"4613",2020-06-04,17,0.9288
"4614",2020-06-04,18,0.7416
"4615",2020-06-04,19,0.6408
"4616",2020-06-04,20,0.612
"4617",2020-06-04,21,0.7344
"4618",2020-06-04,22,0.7128
"4619",2020-06-04,23,0.7344
"4620",2020-06-04,24,0.72
"4621",2020-06-04,25,0.8208
"4622",2020-06-04,26,0.576
"4623",2020-06-04,27,0.4896
"4624",2020-06-04,28,0.4176
"4625",2020-06-04,29,0.4104
"4626",2020-06-04,30,0.396
"4627",2020-06-04,31,0.3528
"4628",2020-06-04,32,0.36
"4629",2020-06-04,33,0.396
"4630",2020-06-04,34,0.3816
"4631",2020-06-04,35,0.4104
"4632",2020-06-04,36,0.3384
"4633",2020-06-04,37,0.3096
"4634",2020-06-04,38,0.2808
"4635",2020-06-04,39,0.252
"4636",2020-06-04,40,0.2016
"4637",2020-06-04,41,0.144
"4638",2020-06-04,42,0.1296
"4639",2020-06-04,43,0.1296
"4640",2020-06-04,44,0.1296
"4641",2020-06-04,45,0.1152
"4642",2020-06-04,46,0.0864
"4643",2020-06-04,47,0.0864
"4644",2020-06-04,48,0.072
"4645",2020-06-04,49,0.0576
"4646",2020-06-04,50,0.0504
"4647",2023-09-12,1,3.4882
"4648",2023-09-12,2,3.5203
"4649",2023-09-12,3,3.7664
"4650",2023-09-12,4,3.7878
"4651",2023-09-12,5,3.3063
"4652",2023-09-12,6,2.7927
"4653",2023-09-12,7,2.3326
"4654",2023-09-12,8,2.2042
"4655",2023-09-12,9,2.3112
"4656",2023-09-12,10,2.3647
"4657",2023-09-12,11,2.1507
"4658",2023-09-12,12,1.926
"4659",2023-09-12,13,1.4552
"4660",2023-09-12,14,1.1877
"4661",2023-09-12,15,1.1235
"4662",2023-09-12,16,1.07
"4663",2023-09-12,17,1.0486
"4664",2023-09-12,18,1.0165
"4665",2023-09-12,19,0.9737
"4666",2023-09-12,20,1.1021
"4667",2023-09-12,21,0.9844
"4668",2023-09-12,22,0.8881
"4669",2023-09-12,23,1.0379
"4670",2023-09-12,24,0.9416
"4671",2023-09-12,25,0.9202
"4672",2023-09-12,26,0.9523
"4673",2023-09-12,27,0.9416
"4674",2023-09-12,28,0.8025
"4675",2023-09-12,29,0.8025
"4676",2023-09-12,30,0.856
"4677",2023-09-12,31,0.7597
"4678",2023-09-12,32,0.7918
"4679",2023-09-12,33,0.8667
"4680",2023-09-12,34,0.6527
"4681",2023-09-12,35,0.4173
"4682",2023-09-12,36,0.3424
"4683",2023-09-12,37,0.4066
"4684",2023-09-12,38,0.3638
"4685",2023-09-12,39,0.3103
"4686",2023-09-12,40,0.2568
"4687",2023-09-12,41,0.2354
"4688",2023-09-12,42,0.214
"4689",2023-09-12,43,0.214
"4690",2023-09-12,44,0.1926
"4691",2023-09-12,45,0.1819
"4692",2023-09-12,46,0.1712
"4693",2023-09-12,47,0.1926
"4694",2023-09-12,48,0.2461
"4695",2023-09-12,49,0.1926
"4696",2023-09-12,50,0.2033
"4697",2023-10-15,1,2.2325
"4698",2023-10-15,2,2.261
"4699",2023-10-15,3,2.261
"4700",2023-10-15,4,2.033
"4701",2023-10-15,5,1.7955
"4702",2023-10-15,6,1.786
"4703",2023-10-15,7,1.2445
"4704",2023-10-15,8,1.045
"4705",2023-10-15,9,0.893
"4706",2023-10-15,10,0.8645
"4707",2023-10-15,11,0.8265
"4708",2023-10-15,12,0.6935
"4709",2023-10-15,13,0.6935
"4710",2023-10-15,14,0.6175
"4711",2023-10-15,15,0.5985
"4712",2023-10-15,16,0.608
"4713",2023-10-15,17,0.589
"4714",2023-10-15,18,0.627
"4715",2023-10-15,19,0.5795
"4716",2023-10-15,20,0.5795
"4717",2023-10-15,21,0.5605
"4718",2023-10-15,22,0.5795
"4719",2023-10-15,23,0.589
"4720",2023-10-15,24,0.627
"4721",2023-10-15,25,0.532
"4722",2023-10-15,26,0.4655
"4723",2023-10-15,27,0.4845
"4724",2023-10-15,28,0.5225
"4725",2023-10-15,29,0.475
"4726",2023-10-15,30,0.5415
"4727",2023-10-15,31,0.4085
"4728",2023-10-15,32,0.6935
"4729",2023-10-15,33,0.456
"4730",2023-10-15,34,0.4465
"4731",2023-10-15,35,0.4655
"4732",2023-10-15,36,0.418
"4733",2023-10-15,37,0.4085
"4734",2023-10-15,38,0.3515
"4735",2023-10-15,39,0.342
"4736",2023-10-15,40,0.38
"4737",2023-10-15,41,0.323
"4738",2023-10-15,42,0.3325
"4739",2023-10-15,43,0.342
"4740",2023-10-15,44,0.38
"4741",2023-10-15,45,0.3705
"4742",2023-10-15,46,0.342
"4743",2023-10-15,47,0.2945
"4744",2023-10-15,48,0.285
"4745",2023-10-15,49,0.266
"4746",2023-10-15,50,0.247
"4747",2023-11-25,1,0.5644
"4748",2023-11-25,2,0.5146
"4749",2023-11-25,3,0.498
"4750",2023-11-25,4,0.4648
"4751",2023-11-25,5,0.4814
"4752",2023-11-25,6,0.5312
"4753",2023-11-25,7,0.5146
"4754",2023-11-25,8,0.5229
"4755",2023-11-25,9,0.498
"4756",2023-11-25,10,0.498
"4757",2023-11-25,11,0.4399
"4758",2023-11-25,12,0.4233
"4759",2023-11-25,13,0.4067
"4760",2023-11-25,14,0.3652
"4761",2023-11-25,15,0.3901
"4762",2023-11-25,16,0.3569
"4763",2023-11-25,17,0.2573
"4764",2023-11-25,18,0.2407
"4765",2023-11-25,19,0.249
"4766",2023-11-25,20,0.2739
"4767",2023-11-25,21,0.2241
"4768",2023-11-25,22,0.2241
"4769",2023-11-25,23,0.1909
"4770",2023-11-25,24,0.1743
"4771",2023-11-25,25,0.166
"4772",2023-11-25,26,0.1411
"4773",2023-11-25,27,0.1577
"4774",2023-11-25,28,0.1826
"4775",2023-11-25,29,0.1411
"4776",2023-11-25,30,0.1245
"4777",2023-11-25,31,0.1328
"4778",2023-11-25,32,0.1245
"4779",2023-11-25,33,0.1162
"4780",2023-11-25,34,0.1162
"4781",2023-11-25,35,0.1162
"4782",2023-11-25,36,0.0996
"4783",2023-11-25,37,0.1162
"4784",2023-11-25,38,0.0913
"4785",2023-11-25,39,0.0996
"4786",2023-11-25,40,0.1079
"4787",2023-11-25,41,0.1411
"4788",2023-11-25,42,0.1162
"4789",2023-11-25,43,0.1245
"4790",2023-11-25,44,0.1162
"4791",2023-11-25,45,0.1411
"4792",2023-11-25,46,0.1079
"4793",2023-11-25,47,0.1079
"4794",2023-11-25,48,0.1162
"4795",2023-11-25,49,0.1245
"4796",2023-11-25,50,0.1328
"4797",2024-01-12,1,0.5
"4798",2024-01-12,2,0.22
"4799",2024-01-12,3,0.16
"4800",2024-01-12,4,0.16
"4801",2024-01-12,5,0.17
"4802",2024-01-12,6,0.18
"4803",2024-01-12,7,0.18
"4804",2024-01-12,8,0.18
"4805",2024-01-12,9,0.2
"4806",2024-01-12,10,0.18
"4807",2024-01-12,11,0.17
"4808",2024-01-12,12,0.18
"4809",2024-01-12,13,0.18
"4810",2024-01-12,14,0.17
"4811",2024-01-12,15,0.17
"4812",2024-01-12,16,0.17
"4813",2024-01-12,17,0.17
"4814",2024-01-12,18,0.17
"4815",2024-01-12,19,0.2
"4816",2024-01-12,20,0.17
"4817",2024-01-12,21,0.17
"4818",2024-01-12,22,0.16
"4819",2024-01-12,23,0.17
"4820",2024-01-12,24,0.17
"4821",2024-01-12,25,0.17
"4822",2024-01-12,26,0.16
"4823",2024-01-12,27,0.16
"4824",2024-01-12,28,0.18
"4825",2024-01-12,29,0.17
"4826",2024-01-12,30,0.18
"4827",2024-01-12,31,0.18
"4828",2024-01-12,32,0.17
"4829",2024-01-12,33,0.17
"4830",2024-01-12,34,0.17
"4831",2024-01-12,35,0.18
"4832",2024-01-12,36,0.17
"4833",2024-01-12,37,0.16
"4834",2024-01-12,38,0.17
"4835",2024-01-12,39,0.18
"4836",2024-01-12,40,0.17
"4837",2024-01-12,41,0.17
